TestSweeper version NA, id NA
input: ../example --dim '100:1000:100' foo
                                    SLATE        SLATE        SLATE         Ref.         Ref.          
type       m       n       k        error    time (ms)      Gflop/s    time (ms)      Gflop/s  status  
   d     100     100     100   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   d     200     200     200   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   d     300     300     300   3.7037e-15  -----------  -----------  -----------  -----------  pass    
   d     400     400     400   4.9382e-15  -----------  -----------  -----------  -----------  pass    
   d     500     500     500   6.1728e-15  -----------  -----------  -----------  -----------  pass    
   d     600     600     600   7.4074e-15  -----------  -----------  -----------  -----------  pass    
   d     700     700     700   8.6419e-15  -----------  -----------  -----------  -----------  pass    
   d     800     800     800   9.8765e-15  -----------  -----------  -----------  -----------  pass    
   d     900     900     900   1.1111e-14  -----------  -----------  -----------  -----------  FAILED  
   d    1000    1000    1000   1.2346e-14  -----------  -----------  -----------  -----------  FAILED  
2 tests FAILED.
