input: ../example --type s --dim '100:300:100*50:200:50' foo4
                                    SLATE        SLATE        SLATE         Ref.         Ref.          
type       m       n       k        error    time (ms)      Gflop/s    time (ms)      Gflop/s  status  
   s     100      50      50   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100      50     100   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100      50     150   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100      50     200   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100     100      50   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     100     100     100   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     100     100     150   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     100     100     200   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     100     150      50   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     100     150     100   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     100     150     150   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     100     150     200   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     100     200      50   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     100     200     100   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     100     200     150   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     100     200     200   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     200      50      50   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50     100   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50     150   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50     200   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200     100      50   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     200     100     100   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     200     100     150   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     200     100     200   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     200     150      50   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     200     150     100   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     200     150     150   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     200     150     200   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     200     200      50   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     200     200     100   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     200     200     150   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     200     200     200   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     300      50      50   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50     100   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50     150   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50     200   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300     100      50   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     300     100     100   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     300     100     150   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     300     100     200   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     300     150      50   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     300     150     100   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     300     150     150   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     300     150     200   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     300     200      50   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     300     200     100   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     300     200     150   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     300     200     200   2.4691e-15  -----------  -----------  -----------  -----------  pass    
All tests passed.
