input: ../example --type s --dim '100:300:100*50:200:50*10:50:10' foo4
                                    SLATE        SLATE        SLATE         Ref.         Ref.          
type       m       n       k        error    time (ms)      Gflop/s    time (ms)      Gflop/s  status  
   s     100      50      10   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100      50      20   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100      50      30   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100      50      40   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100      50      50   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100     100      10   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     100     100      20   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     100     100      30   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     100     100      40   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     100     100      50   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     100     150      10   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     100     150      20   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     100     150      30   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     100     150      40   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     100     150      50   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     100     200      10   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     100     200      20   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     100     200      30   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     100     200      40   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     100     200      50   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     200      50      10   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50      20   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50      30   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50      40   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50      50   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200     100      10   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     200     100      20   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     200     100      30   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     200     100      40   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     200     100      50   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     200     150      10   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     200     150      20   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     200     150      30   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     200     150      40   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     200     150      50   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     200     200      10   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     200     200      20   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     200     200      30   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     200     200      40   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     200     200      50   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     300      50      10   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50      20   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50      30   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50      40   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50      50   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300     100      10   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     300     100      20   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     300     100      30   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     300     100      40   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     300     100      50   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     300     150      10   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     300     150      20   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     300     150      30   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     300     150      40   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     300     150      50   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     300     200      10   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     300     200      20   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     300     200      30   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     300     200      40   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     300     200      50   2.4691e-15  -----------  -----------  -----------  -----------  pass    
All tests passed.
