input: ../example --type s --dim '100:300:100*50*10:50:10' foo4
                                    SLATE        SLATE        SLATE         Ref.         Ref.          
type       m       n       k        error    time (ms)      Gflop/s    time (ms)      Gflop/s  status  
   s     100      50      10   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100      50      20   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100      50      30   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100      50      40   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100      50      50   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50      10   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50      20   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50      30   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50      40   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200      50      50   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50      10   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50      20   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50      30   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50      40   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300      50      50   6.1728e-16  -----------  -----------  -----------  -----------  pass    
All tests passed.
