input: ../example --type s --dim '100:300:100*50:200:50*10' foo4
                                    SLATE        SLATE        SLATE         Ref.         Ref.          
type       m       n       k        error    time (ms)      Gflop/s    time (ms)      Gflop/s  status  
   s     100      50      10   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     100     100      10   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     100     150      10   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     100     200      10   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     200      50      10   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     200     100      10   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     200     150      10   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     200     200      10   2.4691e-15  -----------  -----------  -----------  -----------  pass    
   s     300      50      10   6.1728e-16  -----------  -----------  -----------  -----------  pass    
   s     300     100      10   1.2346e-15  -----------  -----------  -----------  -----------  pass    
   s     300     150      10   1.8518e-15  -----------  -----------  -----------  -----------  pass    
   s     300     200      10   2.4691e-15  -----------  -----------  -----------  -----------  pass    
All tests passed.
