TestSweeper version NA, id NA
input: ./tester --dim '100:1000:100' sort
                                                                   SLATE                LAPACK Reference             LAPACK          
type       m       n       k    nb      alpha  beta     error  time (ms)       gflop/s         time (ms)  reference gflop/s  status  
   d     100     100     100   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  ----------------  -----------------  pass    
   d     200     200     200   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  ----------------  -----------------  pass    
   d     300     300     300   384   3.1+1.4i   2.7  3.70e-15  ---------  ------------  ----------------  -----------------  pass    
   d     400     400     400   384   3.1+1.4i   2.7  4.94e-15  ---------  ------------  ----------------  -----------------  pass    
   d     500     500     500   384   3.1+1.4i   2.7  6.17e-15  ---------  ------------  ----------------  -----------------  pass    
   d     600     600     600   384   3.1+1.4i   2.7  7.41e-15  ---------  ------------  ----------------  -----------------  pass    
   d     700     700     700   384   3.1+1.4i   2.7  8.64e-15  ---------  ------------  ----------------  -----------------  pass    
   d     800     800     800   384   3.1+1.4i   2.7  9.88e-15  ---------  ------------  ----------------  -----------------  pass    
   d     900     900     900   384   3.1+1.4i   2.7  1.11e-14  ---------  ------------  ----------------  -----------------  FAILED  
   d    1000    1000    1000   384   3.1+1.4i   2.7  1.23e-14  ---------  ------------  ----------------  -----------------  FAILED  
2 tests FAILED.
