TestSweeper version NA, id NA
input: ./tester --dim '1k:4kx1ki:4ki' --dim '1M:4Mx1Mi:4Mi' --dim '1G:4Gx1Gi:4Gi' sort2
                                                                                                                             
type       m       n       k    nb      alpha  beta     error  time (ms)       Gflop/s  ref time (ms)   ref Gflop/s  status  
   d    1000    1024    1024   384   3.1+1.4i   2.7  1.26e-14  ---------  ------------  -------------  ------------  FAILED  
   d    2000    2048    2048   384   3.1+1.4i   2.7  2.53e-14  ---------  ------------  -------------  ------------  FAILED  
   d    3000    3072    3072   384   3.1+1.4i   2.7  3.79e-14  ---------  ------------  -------------  ------------  FAILED  
   d    4000    4096    4096   384   3.1+1.4i   2.7  5.06e-14  ---------  ------------  -------------  ------------  FAILED  
   d  1000000  1048576  1048576   384   3.1+1.4i   2.7  1.29e-11  ---------  ------------  -------------  ------------  FAILED  
   d  2000000  2097152  2097152   384   3.1+1.4i   2.7  2.59e-11  ---------  ------------  -------------  ------------  FAILED  
   d  3000000  3145728  3145728   384   3.1+1.4i   2.7  3.88e-11  ---------  ------------  -------------  ------------  FAILED  
   d  4000000  4194304  4194304   384   3.1+1.4i   2.7  5.18e-11  ---------  ------------  -------------  ------------  FAILED  
   d  1000000000  1073741824  1073741824   384   3.1+1.4i   2.7  1.33e-08  ---------  ------------  -------------  ------------  FAILED  
   d  2000000000  2147483648  2147483648   384   3.1+1.4i   2.7  2.65e-08  ---------  ------------  -------------  ------------  FAILED  
   d  3000000000  3221225472  3221225472   384   3.1+1.4i   2.7  3.98e-08  ---------  ------------  -------------  ------------  FAILED  
   d  4000000000  4294967296  4294967296   384   3.1+1.4i   2.7  5.30e-08  ---------  ------------  -------------  ------------  FAILED  
12 tests FAILED.
