TestSweeper version NA, id NA
input: ./tester --type s --dim '100:300:100*50:200:50' sort4
                                                                                                                             
type       m       n       k    nb      alpha  beta     error  time (ms)       Gflop/s  ref time (ms)   ref Gflop/s  status  
   s     100      50      50   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     100      50     100   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     100      50     150   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     100      50     200   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     100     100      50   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     100     100     100   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     100     100     150   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     100     100     200   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     100     150      50   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     100     150     100   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     100     150     150   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     100     150     200   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     100     200      50   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     100     200     100   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     100     200     150   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     100     200     200   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     200      50      50   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     200      50     100   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     200      50     150   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     200      50     200   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     200     100      50   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     200     100     100   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     200     100     150   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     200     100     200   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     200     150      50   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     200     150     100   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     200     150     150   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     200     150     200   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     200     200      50   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     200     200     100   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     200     200     150   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     200     200     200   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     300      50      50   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     300      50     100   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     300      50     150   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     300      50     200   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     300     100      50   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     300     100     100   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     300     100     150   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     300     100     200   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     300     150      50   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     300     150     100   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     300     150     150   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     300     150     200   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     300     200      50   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     300     200     100   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     300     200     150   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     300     200     200   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
All tests passed.
