TestSweeper version NA, id NA
input: ./tester --type s --dim '100*50:200:50*10:50:10' sort4
                                                                                                                             
type       m       n       k    nb      alpha  beta     error  time (ms)       Gflop/s  ref time (ms)   ref Gflop/s  status  
   s     100      50      10   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     100      50      20   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     100      50      30   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     100      50      40   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     100      50      50   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  -------------  ------------  pass    
   s     100     100      10   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     100     100      20   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     100     100      30   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     100     100      40   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     100     100      50   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   s     100     150      10   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     100     150      20   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     100     150      30   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     100     150      40   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     100     150      50   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  -------------  ------------  pass    
   s     100     200      10   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     100     200      20   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     100     200      30   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     100     200      40   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   s     100     200      50   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
All tests passed.
