TestSweeper version NA, id NA
input: ./tester --type s --dim '100:300:100*50*10:50:10' sort4
                                                                   SLATE                LAPACK Reference             LAPACK          
type       m       n       k    nb      alpha  beta     error  time (ms)       gflop/s         time (ms)  reference gflop/s  status  
   s     100      50      10   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     100      50      20   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     100      50      30   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     100      50      40   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     100      50      50   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     200      50      10   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     200      50      20   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     200      50      30   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     200      50      40   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     200      50      50   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     300      50      10   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     300      50      20   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     300      50      30   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     300      50      40   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     300      50      50   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
All tests passed.
