TestSweeper version NA, id NA
input: ./tester --type s --dim '100:300:100*50:200:50*10' sort4
                                                                   SLATE                LAPACK Reference             LAPACK          
type       m       n       k    nb      alpha  beta     error  time (ms)       gflop/s         time (ms)  reference gflop/s  status  
   s     100      50      10   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     100     100      10   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  ----------------  -----------------  pass    
   s     100     150      10   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  ----------------  -----------------  pass    
   s     100     200      10   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  ----------------  -----------------  pass    
   s     200      50      10   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     200     100      10   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  ----------------  -----------------  pass    
   s     200     150      10   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  ----------------  -----------------  pass    
   s     200     200      10   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  ----------------  -----------------  pass    
   s     300      50      10   384   3.1+1.4i   2.7  6.17e-16  ---------  ------------  ----------------  -----------------  pass    
   s     300     100      10   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  ----------------  -----------------  pass    
   s     300     150      10   384   3.1+1.4i   2.7  1.85e-15  ---------  ------------  ----------------  -----------------  pass    
   s     300     200      10   384   3.1+1.4i   2.7  2.47e-15  ---------  ------------  ----------------  -----------------  pass    
All tests passed.
