TestSweeper version NA, id NA
input: ./tester --alpha '-2,0,2' sort6
                                                                                                                             
type       m       n       k    nb      alpha  beta     error  time (ms)       Gflop/s  ref time (ms)   ref Gflop/s  status  
   d     100     100     100   384  -2          2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   d     100     100     100   384   0          2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   d     100     100     100   384   2          2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   d     200     200     200   384  -2          2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   d     200     200     200   384   0          2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   d     200     200     200   384   2          2.7  2.47e-15  ---------  ------------  -------------  ------------  pass    
   d     300     300     300   384  -2          2.7  3.70e-15  ---------  ------------  -------------  ------------  pass    
   d     300     300     300   384   0          2.7  3.70e-15  ---------  ------------  -------------  ------------  pass    
   d     300     300     300   384   2          2.7  3.70e-15  ---------  ------------  -------------  ------------  pass    
   d     400     400     400   384  -2          2.7  4.94e-15  ---------  ------------  -------------  ------------  pass    
   d     400     400     400   384   0          2.7  4.94e-15  ---------  ------------  -------------  ------------  pass    
   d     400     400     400   384   2          2.7  4.94e-15  ---------  ------------  -------------  ------------  pass    
   d     500     500     500   384  -2          2.7  6.17e-15  ---------  ------------  -------------  ------------  pass    
   d     500     500     500   384   0          2.7  6.17e-15  ---------  ------------  -------------  ------------  pass    
   d     500     500     500   384   2          2.7  6.17e-15  ---------  ------------  -------------  ------------  pass    
All tests passed.
