TestSweeper version NA, id NA
input: ./tester --alpha '-inf,0,inf' sort6
                                                                   SLATE                LAPACK Reference             LAPACK          
type       m       n       k    nb      alpha  beta     error  time (ms)       gflop/s         time (ms)  reference gflop/s  status  
   d     100     100     100   384  -inf        2.7       nan  ---------  ------------  ----------------  -----------------  FAILED  
   d     100     100     100   384   0          2.7  1.23e-15  ---------  ------------  ----------------  -----------------  pass    
   d     100     100     100   384   inf        2.7       nan  ---------  ------------  ----------------  -----------------  FAILED  
   d     200     200     200   384  -inf        2.7       nan  ---------  ------------  ----------------  -----------------  FAILED  
   d     200     200     200   384   0          2.7  2.47e-15  ---------  ------------  ----------------  -----------------  pass    
   d     200     200     200   384   inf        2.7       nan  ---------  ------------  ----------------  -----------------  FAILED  
   d     300     300     300   384  -inf        2.7       nan  ---------  ------------  ----------------  -----------------  FAILED  
   d     300     300     300   384   0          2.7  3.70e-15  ---------  ------------  ----------------  -----------------  pass    
   d     300     300     300   384   inf        2.7       nan  ---------  ------------  ----------------  -----------------  FAILED  
   d     400     400     400   384  -inf        2.7       nan  ---------  ------------  ----------------  -----------------  FAILED  
   d     400     400     400   384   0          2.7  4.94e-15  ---------  ------------  ----------------  -----------------  pass    
   d     400     400     400   384   inf        2.7       nan  ---------  ------------  ----------------  -----------------  FAILED  
   d     500     500     500   384  -inf        2.7       nan  ---------  ------------  ----------------  -----------------  FAILED  
   d     500     500     500   384   0          2.7  6.17e-15  ---------  ------------  ----------------  -----------------  pass    
   d     500     500     500   384   inf        2.7       nan  ---------  ------------  ----------------  -----------------  FAILED  
10 tests FAILED.
