TestSweeper version NA, id NA
input: ./tester --beta '1.234:5.678:0.5' --dim 100 sort6
                                                                                                                             
type       m       n       k    nb      alpha  beta     error  time (ms)       Gflop/s  ref time (ms)   ref Gflop/s  status  
   d     100     100     100   384   3.1+1.4i   1.2  1.23e-15  ---------  ------------  -------------  ------------  pass    
   d     100     100     100   384   3.1+1.4i   1.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   d     100     100     100   384   3.1+1.4i   2.2  1.23e-15  ---------  ------------  -------------  ------------  pass    
   d     100     100     100   384   3.1+1.4i   2.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   d     100     100     100   384   3.1+1.4i   3.2  1.23e-15  ---------  ------------  -------------  ------------  pass    
   d     100     100     100   384   3.1+1.4i   3.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   d     100     100     100   384   3.1+1.4i   4.2  1.23e-15  ---------  ------------  -------------  ------------  pass    
   d     100     100     100   384   3.1+1.4i   4.7  1.23e-15  ---------  ------------  -------------  ------------  pass    
   d     100     100     100   384   3.1+1.4i   5.2  1.23e-15  ---------  ------------  -------------  ------------  pass    
All tests passed.
